title,label,prob_clickbait,prob_not_clickbait,predicted_label,correct,confidence
কপাল পুড়ল মেয়র সাঈদ খোকনের বেরিয়ে এল আসল কারন| খোকনের রাজনীতি শেষ|ঢাকা সিটি কর্পোরেশন নির্বাচন,1,0.999907,9.295161e-05,1,True,0.999907
সন্তানদের জন্য নিজেকে কুরবানী দেওয়া এক বাবার বাস্তব ঘটনা। দেখার পর মনের অজান্তেই কেঁদে ফেলবেন,1,0.99992573,7.431e-05,1,True,0.99992573
হায়রে মানুষের কান্না! ভাত দে কাপড় দে নইলে লকডাউন তুলে নে।গণপরিবহন চালু করতে রাজপথ কাঁপাচ্ছে দেশবাসী,1,0.9998789,0.00012105482,1,True,0.9998789
এস কে সুর ও তার স্ত্রীর ব্যাংক হিসাব থেকে অর্থ উত্তোলন-স্থানান্তর স্থগিত || [ S K Sur],0,7.631359e-05,0.9999237,0,True,0.9999237
যুদ্ধের জন্য সবচেয়ে বেশি শক্তিশালী যে ৭ মুসলিম দেশ। যাদের পাওয়ার দেখে ভয়ে কাঁপে পুরো বিশ্ব,1,0.99991727,8.2767045e-05,1,True,0.99991727
জিপিএস ট্র্যাকার ছাড়া হাইওয়েতে চলতে পারবে না কাভার্ড ভ্যান ।। Highway road Security,0,0.00030162747,0.9996984,0,True,0.9996984
"সাকিব আল হাসান কত টাকার মালিক জানলে মাথা নষ্ট হয়ে যাবে !! Shakib Al Hasan, how much money",1,0.9998934,0.0001065307,1,True,0.9998934
শিল্পী সমিতির নির্বাচনে মিশা প্যানেলকে সমর্থন জানাতে এসে একি বললেন আমিন খান!! Bangla Shobiz News,1,0.99988747,0.00011252096,1,True,0.99988747
নাটোরে পুলিশের অক্সিজেন ব্যাংক উদ্বোধন || Oxygen Natore Police,0,7.498754e-05,0.999925,0,True,0.999925
করোনা মোকাবিলায় অনুমোদনহীন টিকার ৩০ কোটি ডোজের আদেশ ভারতের কেন্দ্রীয় সরকারের || [India Vaccine],0,7.2436946e-05,0.9999275,0,True,0.9999275
এবার সৌদির মানুষ সিনেমা হলে নামাজ পড়বে!! দেখুন কত জঘন্য অবস্থানে চলে গেছে সৌদি আরব,1,0.99992347,7.654084e-05,1,True,0.99992347
এটাই কি বিচার? কারাগারে ইফতার করতে দেয়নি খালেদা জিয়াকে!! ফিরিয়ে দেয়া হয়েছে তার ইফতার,1,0.99988985,0.000110186724,1,True,0.99988985
ব্রেকিং!! লকডাউন অমান্য করায় জরিমানা || লকডাউন আজকের খবর বাংলাদেশ || Lockdown news bangladesh,0,0.9890514,0.010948552,1,False,0.9890514
মায়ের ছোট ছেলের সাথে ঘটে যাওয়া এক অলৌকিক সত্য ঘটনা!। যা কাঁদিয়েছে কোটি কোটি মানুষকে।Bangla Sad Story,1,0.99991834,8.1676735e-05,1,True,0.99991834
উদীচী বোমা হামলায় মামলায় আসামি পনিরের ফাঁসি কার্যকর || [Udichi Incident],0,7.620059e-05,0.9999238,0,True,0.9999238
বসবাসের জন্য বিশ্বের সেরা ৫ শহর  ।।Top 5 best cities in the world for living ।( 2017),1,0.0073124883,0.9926876,0,False,0.9926876
বেসামাল ঈদ যাত্রার কুফল টের পাওয়া যাবে ১৪ দিন পরই || [Indian Variant],0,6.4167e-05,0.99993587,0,True,0.99993587
এই মাত্র পাওয়া! ধরা খাওয়ার পর ছেড়ে দিতে ২০ লাখ অফার করেছিল আকবর। দেখুন এরপর যা কি ঘটেছিল। Akbar,1,0.9999311,6.886156e-05,1,True,0.9999311
ইরাকে ১টি গণকবর থেকে ১২০ জনের মরদেহ উদ্ধার || [Mass grave found in Iraq],0,7.1839226e-05,0.9999281,0,True,0.9999281
একটু কষ্ট পেলেই চোখে জল চলে আসে?।  দেখুন তাহলে আপনি সেরাদের একজন । Little Troubled Water Comes Eye,1,0.9999337,6.6265384e-05,1,True,0.9999337
ভাসানচরে আবাসন নিয়ে সন্তুষ্ট জাতিসংঘ  || Foreign Min  Rohingya,0,6.535641e-05,0.9999347,0,True,0.9999347
অপুর সাথে যে চুক্তির দুইদিন পরেই মান্না মারা যায় । কি এমন চুক্তি ছিল ? যার ২দিন পরই মারা যায়,1,0.99990916,9.078075e-05,1,True,0.99990916
ঢাকা ব্যাংকের বংশাল শাখার ভল্টের প্রায় ৪ কোটি টাকা || Dhaka Bank,0,6.762371e-05,0.9999324,0,True,0.9999324
এই মাত্র পাওয়া খবর! ৫ বছরের জেল হচ্ছে পরীমনির! বাঁচাতে পারলোনা নায়ক শাকিব খানও। Pori Moni News,1,0.9999087,9.127848e-05,1,True,0.9999087
সেই ছোট্ট দিঘী এখন কতটা সুন্দরী হয়েছে দেখুন || শাকিব এর নায়িকা হয়ে আসছে || Dighi New Video,1,0.99991083,8.915367e-05,1,True,0.99991083
গরম খবর! লক ডাউন না মানায় সাংবাদিকের মোবাইল কেড়ে নিলো পুলিশ। ক্ষেপেছে সাংবাদিকেরা। Latest Today News,1,0.9999126,8.7356595e-05,1,True,0.9999126
চাঁপাইনবাবগনঞ্জ থেকে ট্রেনে আসবে আম || #PM Hasina #Mango,0,8.71426e-05,0.99991286,0,True,0.99991286
এবার রিক্সায় চড়ে ঘুরলেন প্রধানমন্ত্রী!!  তাক লাগিয়ে দিলেন দেশবাসীকে ।। Ruposhi Bangla Tv  News,1,0.9999194,8.0560836e-05,1,True,0.9999194
(LIVE) ইয়াসের প্রভাবে ২ থেকে ৪ ফুট উঁচু জলোচ্ছ্বাসের শঙ্কা; লঞ্চ চলাচল বন্ধ ।। Cyclone Yass,0,8.512591e-05,0.9999149,0,True,0.9999149
"আরো কঠিন হচ্ছে পুলিশি টহল, গলিতে গলিতে থাকবে ভ্রাম্যমাণ আদালত ।। Lockdown Bangladesh",0,0.00024397727,0.99975604,0,True,0.99975604
ইসলামি বক্তা আবু ত্ব-হা আদনানের নিখোঁজ নিয়ে কি বললেন স্বরাষ্ট্রমন্ত্রী? ।। Abu Twa-Ha Adnan,0,0.0031705452,0.99682945,0,True,0.99682945
দেখুন বাংলাদেশী নায়কদের বাস্তব জগতের স্ত্রীদের - যাদেরকে আপনি আগে চিনতেন না || Bd Actor's wife,1,0.9999262,7.375391e-05,1,True,0.9999262
দেখুন কেমন আর্থিক অভাবে নায়িকা নূতন কি কষ্টে দিন কাটাচ্ছে!! জানলে চোখের পানি ধরে রাখতে পারবেন না!!,1,0.9999143,8.567413e-05,1,True,0.9999143
করোণার যে ভয়ে একের পর এক অভিনেত্রী অভিনয় ছেড়ে ইসলাম ধর্মে মনযোগ দিলেন জানলে ও'বাক হবেন,1,0.99991834,8.169995e-05,1,True,0.99991834
অবিশ্বাস্য! ১২ ঘণ্টা পর জীবিত ঊদ্ধার! দেখুন যেভাবে ১২ ঘন্টা পানির নিচে বেঁচে ছিলেন সুমন ব্যাপারী,1,0.99987197,0.00012802369,1,True,0.99987197
খুলনা মেডিকেল কলেজ হাসপাতালের করোনা ইউনিটের শয্যা সংখ্যা বৃদ্ধি || Khulan,0,7.9048965e-05,0.99992096,0,True,0.99992096
ইলিয়াস কাঞ্চন আবার একি বললেন!!  Ilias Kanchon Latest News,1,0.9999106,8.9455396e-05,1,True,0.9999106
ফেঁসে যাচ্ছে জুনায়েদ বাবুনগরী! আল্লামা শফীর মৃত্যুর জন্য দায়ী বাবুনগরী!বিচারের দাবিতে উত্তাল ছাত্ররা,1,0.9997503,0.0002497254,1,True,0.9997503
"স্বামীর ৪৯ লক্ষ টাকার মালামাল নিয়ে, ফেসবুক প্রেমিকের সাথে পালিয়ে গেল রোমানা । এর পর যা হল ভয়াবহ",1,0.99992454,7.550568e-05,1,True,0.99992454
১০ কেজি দুধে ৫ কেজি পানি মিশাতো গফুর মিয়া! একদিন তার এমন পরিনিতি হল যা দেখলে ভয় পাবেন আপনিও,1,0.99993443,6.557748e-05,1,True,0.99993443
করোনার কারণে পর্যটন খাতে বেকার হয়েছেন ১২ লাখ মানুষ || Tourism of Bangladesh,0,7.275325e-05,0.9999273,0,True,0.9999273
সিনহার সাথে শিপ্রার বেঈমানী ফাঁস করল ভিপি নুর। সিনহাকে মারার আসল প্ল্যানকারী শিপ্রা? Vp Nur। Shipra,1,0.99992704,7.294137e-05,1,True,0.99992704
"(LIVE) বিচ্ছিন্ন সংঘর্ষ–সহিংসতায় ভোট চলছে; গোলাগুলিতে নিহত ১, আহত ২০ জন ।। Election",0,9.4323994e-05,0.9999057,0,True,0.9999057
ঢাকা বিভাগ এবং বাংলাদেশের রাজধানী । Dhaka Bangladesh | Eagle Eyes,0,9.99309e-05,0.9999001,0,True,0.9999001
গরু কিনতে নায়ক বাপ্পারাজ গেলেন কিশোরগঞ্জ এক গ্রামে। গ্রাম থেকে গরু কিনলেন কেন?,1,0.99987936,0.000120586374,1,True,0.99987936
পরীমণির মামলায় নাসির এবং অমির জামিন মঞ্জুর করেছেন আদালত || Pori Moni Case,0,0.22052455,0.77947545,0,True,0.77947545
ন্যায়বিচার পাবেন বলে আশ্বস্ত করেন আইনমন্ত্রী  || [Law Minister],0,6.2315325e-05,0.99993765,0,True,0.99993765
"২৪ ঘন্টায় মৃত্যু ২৫ জনের, শনাক্তের সংখ্যা ১,৪৪১ || [Bangladesh Corona]",0,8.065745e-05,0.9999193,0,True,0.9999193
১৫ জেলায় করোনা ও উপসর্গ নিয়ে আরও ১০০ মৃত্যু || [Bd Covid update],0,6.3639694e-05,0.99993634,0,True,0.99993634
"কাল মুখোমুখি বাংলাদেশ-জিম্বাবুয়ে,মুশির শূন্যতায় সেরা একাদশ নির্বাচনের চ্যালেঞ্জ || [Tamim about ODI]",0,7.9144e-05,0.99992085,0,True,0.99992085
"বাঁ হাতে চোট পেলেন মুশি, ছিটকে গেলেন ডিপিএল থেকে ।। Mushfiqur Rahim",0,0.000669892,0.99933016,0,True,0.99933016
"নতুন করোনায় কী লক্ষণ লেখা যাচ্ছে? - ডা. তাসনিম জারা (চিকিৎসক, ইংল্যান্ড)",0,9.4274896e-05,0.9999057,0,True,0.9999057
পদ্মা সেতুর ১৭ নম্বর পিলারের সাথে রো রো ফেরি শাহজালালের ধাক্কা; অর্ধশতাধিক যাত্রী আহত || Ferry,0,9.1383525e-05,0.99990857,0,True,0.99990857
১০ জনের নেদারল্যান্ডসকে হারিয়ে শেষ আটে চেক রিপাবলিক ।। Czech vs Netherlands,0,0.00042366562,0.9995764,0,True,0.9995764
লাদাখে দুর্ধর্ষ সব যুদ্ধবিমান পাঠালো ভারত! চীনের সব প্ল্যান চুরমার। ট্রাম্পের টুটি চেপে ধরলো ইরান,1,0.99989796,0.00010198009,1,True,0.99989796
ব্রেকিং নিউজ! আবারো চাল নেতাকে গণধোলাই দিল গ্রামবাসীরা।অভাবে সারা বিশ্বে ৩ মারা যাবে কোটি মানুষ মারা,1,0.99989605,0.00010395687,1,True,0.99989605
"করোনা সংক্রমণ বাড়তি, জিম্বাবুয়ে সব খেলা বাতিল || [Bangladesh Zimbabwe in Jeopardy]",0,6.5612825e-05,0.99993443,0,True,0.99993443
এই মাত্র পাওয়া! প্রবাসী চাচার সুন্দরী বউকে ভোগ করতে গিয়ে বিছানায় ধরা খেল ভাতিজা! ও খেল গণপিটুনী,1,0.9999336,6.645131e-05,1,True,0.9999336
মেয়েদের এই দরকারি জিনিসটির দাম জানলে মাথা ঘুরে যাবে । Top 10 Most Expensive BRA in the World,1,0.99955934,0.0004406762,1,True,0.99955934
বাঁধ ধসে যাওয়ার পাশাপাশি ভেসে গেছে কয়েক হাজার ঘেরের মাছ || [After effect],0,7.983851e-05,0.9999201,0,True,0.9999201
"এ কেমন বিচার ? মুসলমানদের পক্ষে কথা বলায়, সৌদি প্রিন্সকে গ্রেফতার করল তার ভাই প্রিন্স সালমান",1,0.9998971,0.000102922364,1,True,0.9998971
বিপদের সময় মহানবী যে দোয়া পাঠ করতেন!! Islamic Knowledge,1,0.99978393,0.00021602478,1,True,0.99978393
নায়ক ফেরদৌস এর বাস্তব স্ত্রী কত সুন্দর দেখুন একবার || পেশায় তিনি কি করেন?  || Ferdous Ahmed wife,1,0.99992716,7.287963e-05,1,True,0.99992716
গার্মেন্টসে কাজ করা রাবেয়া কে ভালবেসে বিয়ে করেছিল জহির! কিন্তু বিয়ের পর যা ঘটল দেখলে কাঁদবেন আপনিও,1,0.99993515,6.490081e-05,1,True,0.99993515
আইপিএল-বায়ো বাবলের ধকল মিলিয়ে বাংলাদেশে আসছেনা ইংল্যান্ড দল || [England Postpone their Tour],0,7.54568e-05,0.99992454,0,True,0.99992454
সাবেক এক পুলিশ কর্মকর্তার বাড়ির বাগানে সন্ধান মিলেছে গণকবরের || El Salvador Massgrave,0,8.15803e-05,0.99991846,0,True,0.99991846
গুরুতর অসুস্থ হয়ে হাঁসপাতালে খল অভিনেতা রাতিন!! সবার কাছে দোয়া ছাইলেন জায়েদ খান!! Bangla Shobiz News,1,0.99985635,0.00014361026,1,True,0.99985635
ব্রেকিং! এবার জমি দখল করে র‍্যাব ও দুদকের কাছে ফেঁসে গেল হাজি সেলিম।ও কঠিন রিমান্ডে কালা মনির,1,0.99991846,8.153409e-05,1,True,0.99991846
ব্যাটিং–ব্যর্থতায় আবাহনীর হার; সুপার ওভারে জয় মোহামেডানের || T20 Cricket League,0,9.406639e-05,0.99990594,0,True,0.99990594
হায়! হায়! এবার চেকপোস্টে গাড়ি থামাতে বলায় চাপা দিয়ে পুলিশ মেরে ফেললো ড্রাইভার। BD Lockdown News 2021,1,0.99980444,0.00019561371,1,True,0.99980444
এবার জেল হচ্ছে রোনালাদোর !! দেখুন যে অপরধাদের কারণে জেল হতে পারে রোনালাদোর ।।Ruposhi Bangla Tv,1,0.99990785,9.2133385e-05,1,True,0.99990785
সীমান্তবর্তী জেলাগুলোতে করোনা সংক্রমণ হার ও মৃত্যু বেড়েই চলছে || [Bangladesh Covid Situation],0,7.0722854e-05,0.9999293,0,True,0.9999293
৩৫ বছর পর বাংলাদেশি বাবাকে খুঁজে পেল ব্রিটিশ পুত্র। দেখুন সেই বাবা ছেলের আবেগঘন মুহূর্ত,1,0.9999299,7.005878e-05,1,True,0.9999299
বেশ্যাবৃত্তির প্রধান শহর লন্ডনের কিছু অবিশ্বাস্য গোপন তথ্য। Unknown Facts About London City,1,0.99805295,0.00194701,1,True,0.99805295
যে মেয়েটিকে ভালবেসে বিশ্বাস করে ঘরে তুলল! সেই মেয়েটির পেটেই আরেক জনের সন্তান। কাকে বিশ্বাস করবেন?,1,0.9999368,6.318622e-05,1,True,0.9999368
মস্কো-ওয়াশিংটনের কূটনৈতিক সম্পর্কের চরম অবনতি || #Russia #US,0,7.302001e-05,0.9999269,0,True,0.9999269
কোপা আমেরিকায় ছন্দে ফেরার মিশনে আর্জেন্টিনার চ্যালেঞ্জ উরুগুয়ে|| [Argentina vs uruguay],0,7.090179e-05,0.9999291,0,True,0.9999291
দেখুন..যেভাবে ফাঁসানো হয়েছে আমির হামজাকে!!  দেশের মানুষ কি বলছে ??,1,0.9999318,6.8238594e-05,1,True,0.9999318
আগামী তিনদিন সারাদেশে তাপমাত্রা কিছুটা বাড়তে পারে || Weather,0,6.91484e-05,0.99993086,0,True,0.99993086
২০১৪ সালের মত নির্বাচন হলে অবস্থা হবে ভয়াবহ!! সরকারকে চরমোনাই পীরের কঠোর হুঁশিয়ারি।,1,0.9998503,0.00014973128,1,True,0.9998503
ইন্নালিল্লাহ! মাদারীপুরে ৩০ সেকেন্ডেই বিলীন আরও একটি স্কুল ও হাজারো বাড়িঘর।Flooding Bangladesh 2020,1,0.9997522,0.0002478047,1,True,0.9997522
"দেশে করোনায় ১১৯ জনের মৃত্যুর রেকর্ড, নতুন রোগী ৫,২৬৮ জন ।। Corona Update",0,0.00014222624,0.9998578,0,True,0.9998578
যুক্তরাষ্ট্রের বাণিজ্যিক নিষেধাজ্ঞার মুখে চীনের ৭ কর্মকর্তা || [US sanctions on China],0,6.7014495e-05,0.999933,0,True,0.999933
"(LIVE) গ্রামাঞ্চলে করোনার ভয়াবহতা বেড়েই চলেছে, খুলনা-রাজশাহীতে ৩৮ মৃত্যু ।। Corona Bangladesh",0,0.0001289423,0.999871,0,True,0.999871
কাশিমপুর কারাগার থেকে মুক্তি পেলেন  সাংবাদিক রোজিনা || [Rozina got Bail],0,7.738247e-05,0.99992263,0,True,0.99992263
ব্রেকিং নিউজ! আল্লামা শফী মারা গেছেন কতটা সত্যি? গুজব নাকি অন্য কিছু? দেখুন তার বর্তমান অবস্থা কি,1,0.9999114,8.853141e-05,1,True,0.9999114
চলমান কঠোর বিধিনিষেধ  ৭ দিন বাড়িয়ে প্রজ্ঞাপন || Lockdown || Bangladesh,0,7.806047e-05,0.9999219,0,True,0.9999219
শাবানাকে নিয়ে একি সমালোচনা করলেন তসলিমা নাসরিন!! সোশ্যাল মিডিয়ায় বিতর্কের ঝড়!! Latest Bangla News,1,0.9998919,0.000108062224,1,True,0.9998919
ব্যাংকিং খাতে ফেরত এসেছে ২০ হাজার কোটি টাকার কুঋণ || Anti Corruption Commission,0,7.869052e-05,0.9999213,0,True,0.9999213
ছিঃ ছিঃ! স্ত্রীদের দে*হ ব্যবসায় নামিয়ে কোটিপতি পুলিশ অফিসার! দেখুন কিভাবে কোটিপতিদের ফাঁসাতো পুলিশ,1,0.99992037,7.966952e-05,1,True,0.99992037
"২‌১ জুলাই ঈদ, ১৫-২৩ জুলাই বিধিনিষেধ শিথিলের প্রজ্ঞাপন || #Eid #Lockdown #Shutdown",0,8.722117e-05,0.99991274,0,True,0.99991274
বাংলা ছবির সেই অশ্লীল নায়িকারা বর্তমানে কোথায় আছে? কি করছে দেখুন || Bangla Movie Old Bad Actress,1,0.99991894,8.108006e-05,1,True,0.99991894
চীনের যে ভয়ংকর বাহিনীকে ভয় পায় সারা বিশ্ব। তাদের স্পেশাল পাওয়ার জানলে লোম দাঁড়িয়ে যাবে।Special Force,1,0.999908,9.1965994e-05,1,True,0.999908
৭ দিনের রিমান্ড আবেদন করে পিবিআই; আদালত তিন দিনের রিমান্ড মঞ্জুর করেন || Mamunul Haque  || Hefajot,0,7.243273e-05,0.9999275,0,True,0.9999275
সুন্দরী বোনের জন্য আপন ভাই হাবিলকে যেভাবে শেষ করে দিয়েছিল কাবিল! দেখুন হাবিল ও কাবিলের করুণ কাহিনী,1,0.9999145,8.547764e-05,1,True,0.9999145
ডিজিটাল নিরাপত্তা আইনে মামলা মিথ্যা হলেও প্রতিকারের বিধান নেই || #Digital security act,0,6.6638e-05,0.99993336,0,True,0.99993336
১৪ জুলাইয়ের পর লকডাউন শিথিলের সম্ভবনা || আজকের লকডাউন খবর ১১ জুলাই ২০২১ || Lockdown news bangladesh,0,0.99126995,0.008730095,1,False,0.99126995
পৃথিবীর সবচেয়ে শক্তিশালী ৫ মুসলিম দেশ! যাদের সাথে কেউ লাগতে আসেনা। Most 5 Powerful Muslim Country,1,0.9999229,7.715369e-05,1,True,0.9999229
মে মাসে মোবাইল ব্যাংকিংয়ে লেনদেন ৭১ হাজার কোটি টাকার বেশি || Mobile Banking,0,6.455341e-05,0.9999354,0,True,0.9999354
করোনা নিয়ন্ত্রণে ১৪ দিন শাটডাউনের পরামর্শ জাতীয় কমিটির || Countrywide Shutdown,0,7.212919e-05,0.9999279,0,True,0.9999279
আল্লাহ্‌ বাচাও! সব শেষ! নারীসহ হোটেলে আটক মামুনুল হক। ছিড়ে ফেলা হলো হুজুরের পাঞ্জাবি,1,0.999926,7.405293e-05,1,True,0.999926
গর্জে উঠলেন ভিপি নুর। এত দিনেও কেন ওসি প্রদীপকে রিমান্ডে নেওয়া সম্ভব হয়নি? Vp Nurul haque nur,1,0.9998723,0.00012761635,1,True,0.9998723
শয়তানের ফাঁদে পড়ে যুবতীকে একা পেয়ে অবৈধ সন্তান দেওয়া দ্বীনদার ব্যক্তির ভয়ংকর পরিণামের সত্য ঘটনা,1,0.9995066,0.00049340836,1,True,0.9995066
সংসদ সদস্য হতে চেয়েছিলেন মান্না । তবে সেটা কোন দলের হয়ে বিএনপি নাকি আ.লীগের ?। মহানায়ক মান্না,1,0.99983656,0.00016346877,1,True,0.99983656
চীনে ছড়িয়ে পড়ছে ভারতীয় ধরন ডেল্টা || China Delta Variant,0,9.4054456e-05,0.99990594,0,True,0.99990594
করোনার সংক্রমণ বৃদ্ধি পাওয়ায় কক্সবাজারের টেকনাফে কঠোর লকডাউন দিয়েছে উপজেলা প্রশাসন || Lockdown,0,7.074604e-05,0.9999292,0,True,0.9999292
টানা বৃষ্টি আর পাহাড়ি ঢলে সুনামগঞ্জের বিভিন্ন সড়কে পানি;যান চলাচল বন্ধ || #Sunamganj,0,7.086003e-05,0.9999292,0,True,0.9999292
এই মাত্র পাওয়া! নতুন ইতিহাস গড়ল আজহারী হুজুর। অবাক পুরো বিশ্ব। চ্যানেল খোলার কয়েক ঘন্টার মধ্যেই....,1,0.99992776,7.219841e-05,1,True,0.99992776
'Kuch Kuch Hota Hai' সিনেমার সেই ছোট্ট অঞ্জলি এখন কত বড় হয়েছে দেখুন || Sana Saeed Biography,1,0.99985135,0.00014857785,1,True,0.99985135
খুশির খবর নির্বাচনী মাঠে খালেদা জিয়া! একাই লড়বেন ৫টি আসন থেকে। দেখুন কোন কোন আসন থেকে লড়বেন তিনি,1,0.99992204,7.795447e-05,1,True,0.99992204
এই মাত্র পাওয়া! ভাস্কর্যের পর এবার বঙ্গবন্ধুর ছবিতে আগুন লাগিয়ে দিল! ফেঁসে যাচ্ছে আলেমরা?,1,0.9999229,7.708433e-05,1,True,0.9999229
ভোলার চরফ্যাশনের ঢালচর ইউনিয়ন নদীগর্ভে ৮০ ভাগই বিলীন || [Bhola Chor Fasion ],0,7.1959905e-05,0.999928,0,True,0.999928
মরার পর দেওয়ানবাগীর আরও অনেক কুকর্ম ফাঁস! দেখুন তার যেসব ভয়ংকর কুকর্ম গুলো এতদিন কেউ জানতো না!,1,0.9999107,8.925677e-05,1,True,0.9999107
এবার শুরু হবে প্রবাসীদের ঘরে ঘরে কান্না । দেখুন যে কারনে এই কষ্টের কান্না শুরু হবে । Probashi News,1,0.999925,7.4983815e-05,1,True,0.999925
২ হাজার ২১০ কোটি টাকা ঋণ || [AIIB Bank BD Loan],0,6.928087e-05,0.99993074,0,True,0.99993074
রপ্তানি লক্ষ্যমাত্রা ৫ হাজার ১০০ কোটি ডলার || Export Target,0,6.9382026e-05,0.9999306,0,True,0.9999306
"অভিবাসীদের জন্য ফাইজারের নিবন্ধন সোমবার থেকে, টিকা মিলবে মঙ্গলবার থেকে || [Pfizer Vaccine]",0,7.354658e-05,0.99992645,0,True,0.99992645
সিলেটে ঈদ মার্কেটে ক্রেতার উপস্থিতি থাকলেও বিক্রি কম  || Sylhet Eid Bazar,0,0.00010497713,0.999895,0,True,0.999895
নানা উপায়ে ঘাট এলাকায় আসছেন মানুষ || #Munshiganj news,0,6.250792e-05,0.99993753,0,True,0.99993753
ক্ষমতা পেয়েই কঠিন চাল দিচ্ছেন মাশরাফি। MP Mashrafe bin mortaza,1,0.99985766,0.0001423398,1,True,0.99985766
বাংলার বস দাম ওঠেছে ৮০ লাখ টাকা! এবারের কোরবানির হাঁট কাঁপাবে এই গরু। Kurbanir Hut। Cow Banglar Boss,1,0.9998797,0.00012023239,1,True,0.9998797
ট্রাকের বিশেষ চেম্বারে মিলেছে ৫০ হাজার ইয়াবা... || Drugs,0,7.244759e-05,0.9999275,0,True,0.9999275
নায়ক রুবেলের ছেলেকে দেখুন একবার || কবে আসছেন অভিনয়ে? || BD Film Actor Rubel Son,1,0.9999021,9.7911754e-05,1,True,0.9999021
ব্রেকিং.. মামুনুল হকের ৩য় স্ত্রী সন্ধান দেশবাসীকে একি বললেন ওমর সানি ?? কি অবস্থা খালেদা জিয়া..,1,0.9999267,7.3319556e-05,1,True,0.9999267
ইউরো মিশনের শুরুটা ভালো হলো না স্পেনের; সুইডেনের সঙ্গে গোলশূন্য ড্র || [Euro Cup] [Sweden vs Spain],0,8.520972e-05,0.99991477,0,True,0.99991477
ভয়াবহ বন্যায় জার্মানি ও বেলজিয়ামে ১৮৮ জনের মৃত্যু ।। Europe Flood,0,0.00017098099,0.99982893,0,True,0.99982893
কোন জেলার মেয়েরা সবচেয়ে বেশি পরকিয়া প্রেম করে। দেখুন আপনার জেলার মেয়েরা আছে নাকি,1,0.9999299,7.012007e-05,1,True,0.9999299
ইরানের ১৩ তম প্রেসিডেন্ট নির্বাচনে ভোট গ্রহণ চলছে || [Iran Election],0,6.519433e-05,0.9999348,0,True,0.9999348
বাংলাদেশের ইতিহাসে সবচেয়ে বড় গরু বস। কে কিনলো? কত দামে বিক্রি হলো?,1,0.9999336,6.637163e-05,1,True,0.9999336
এবারের বর্ষায়ও জলাবদ্ধতা পিছু ছাড়ছে না নগরবাসীর || Water logging,0,7.6460594e-05,0.9999236,0,True,0.9999236
আবাসন খাতের বিক্রি ৪০ ভাগের নিচে নেমে এসেছে || Housing Sector,0,6.7761524e-05,0.9999323,0,True,0.9999323
৫০ বছরে চট্টগ্রামে হারিয়ে গেছে সরকারি নথিভুক্ত ৩৫ খাল || [Chittagong Canal Crisis],0,6.7055014e-05,0.9999329,0,True,0.9999329
এ কেমন খারাপ মেয়ে! ধনী লোকদের সাথে পরকীয়া করাই যার নেশা। দীপ্তির পরকীয়ার কৌশল জানলে ভয় পাবেন আপনিও,1,0.99993503,6.491156e-05,1,True,0.99993503
ডেঙ্গুর প্রকোপ বাড়ছে || এক দিনে রেকর্ড শনাক্ত || Dengue Situation,0,6.121672e-05,0.9999387,0,True,0.9999387
দেরিতে হাসপাতালে আসায় বাড়ছে মৃত্যুর হার || BD Corona SItuation,0,6.384289e-05,0.9999361,0,True,0.9999361
হে আল্লাহ এ কেমন বিচার? প্রতিষ্ঠিত সন্তানদের বয়স্ক শিক্ষক বাবা ৮ বছর ধরে স্কুলের বারান্দায় থাকে,1,0.99987066,0.00012927667,1,True,0.99987066
চাঁপাইনবাবগঞ্জ সদর হাসপাতালে বিনামূল্যে ইফতার ও রাতের খাবার বিতরণ ||,0,7.280843e-05,0.99992716,0,True,0.99992716
অপরিকল্পিত উন্নয়ন ও নির্বিচারে বন উজাড় হচ্ছে || [Rangamati],0,9.2309274e-05,0.99990773,0,True,0.99990773
পৃথিবীর যে ৫টি দেশের পুলিশ কখনো সাথে পিস্তল রাখেনা। এট্যাক হলে ও হালি হাতে লড়াই করতে হয়,1,0.999895,0.00010501808,1,True,0.999895
Exclusive: পরোকিয়ায় যেভাবে হাতে নাতে ধড়া পরল মহিলা লীগ নেত্রী| এর পর যা হলো..,1,0.99986386,0.00013609939,1,True,0.99986386
কলকাতার নায়িকাদের বাস্তব জগতের স্বামী || যারা রিয়াল লাইফে অনেক জনপ্রিয় || kolkata Actress Husband,1,0.9990903,0.0009097141,1,True,0.9990903
"ছিঃ ছিঃ কোন দেশে বাস করি আমরা ?? সত্যিকারের পীর জেলে আর ভন্ডকে দিল ""গার্ড অফ অনার"" DewanbaGI Update",1,0.9998741,0.00012586593,1,True,0.9998741
সাবাস বাঘের বাচ্চা এমপি হারুন! সংসদে একাই তর্ক করলেন প্রধানমন্ত্রী ও স্পিকারের সাথে। MP Harun BNP,1,0.9998659,0.0001340653,1,True,0.9998659
নিরাপত্তাবাহিনী ও তালেবানের সংঘর্ষে নিহত হন ভারতীয় চিত্রসাংবাদিক দানিশ সিদ্দিকি || [Danish Siddiqui],0,6.27802e-05,0.9999372,0,True,0.9999372
প্রকৃতি ধ্বংস করে হাসপাতাল তৈরির প্রতিবাদে মানববন্ধন... || Chattogram Human Chain,0,0.00010448497,0.99989545,0,True,0.99989545
চট্টগ্রামে টিকা না পাওয়ায় প্রবাসীদের টিকিট-ভিসা বাতিল || Chittagong,0,6.99515e-05,0.99993,0,True,0.99993
